id,image_name,boxes
1053,14.1_02-03-45-000.jpg,[]
1054,14_08-00-50-000.jpg,[]
1055,37_04-02-42-500.jpg,[]
1056,21_01-06-02-500.jpg,[]
1057,35_14-06-02-500.jpg,[]
1058,37_09-05-00-000.jpg,[]
1059,8_07-01-27-500.jpg,[]
1060,32_12-01-40-000.jpg,[]
1061,19.1_09-00-37-500.jpg,[]
1062,19.1_01-02-55-000.jpg,[]
1063,19.1_05-00-50-000.jpg,[]
1064,35_03-03-32-500.jpg,"[[0.379301,0.492582,0.264508,0.559504,0.924129],[0.267421,0.695278,0.268648,0.600869,0.815563]]"
1065,32_03-04-10-000.jpg,[]
1066,21_05-04-35-000.jpg,[]
1067,37_06-01-15-000.jpg,[]
1068,14_11-03-32-500.jpg,[]
1069,3_10-05-25-000.jpg,"[[0.532802,0.322103,0.0797353,0.381875,0.643121]]"
1070,19.1_11-01-40-000.jpg,[]
1071,37_12-03-20-000.jpg,[]
1072,16.1_00-02-05-000.jpg,[]
1073,14_03-03-07-500.jpg,[]
1074,19.1_08-04-47-500.jpg,"[[0.816002,0.55792,0.188853,0.51247,0.902027]]"
1075,8_06-00-37-500.jpg,[]
1076,3.1_03-03-57-500.jpg,[]
1077,19.1_00-03-57-500.jpg,"[[0.908519,0.517248,0.182962,0.433841,0.871412]]"
1078,13.1_07-01-52-500.jpg,[]
1079,35_03-04-35-000.jpg,"[[0.381033,0.479713,0.2661,0.517618,0.943115]]"
1080,3.1_07-01-40-000.jpg,[]
1081,14_03-02-05-000.jpg,[]
1082,16.1_03-03-32-500.jpg,[]
1083,19.1_13-02-17-500.jpg,[]
1084,3.1_10-01-02-500.jpg,"[[0.475656,0.051962,0.0781972,0.103924,0.683965]]"
1085,3_07-05-25-000.jpg,"[[0.378473,0.338884,0.0855742,0.445199,0.420316]]"
1086,14_08-01-15-000.jpg,[]
1087,10.1_06-02-42-500.jpg,"[[0.196972,0.275053,0.0635793,0.170417,0.92364]]"
1088,10.1_08-00-50-000.jpg,"[[0.181201,0.290659,0.0424873,0.170158,0.936049]]"
1089,10.1_00-02-30-000.jpg,[]
1090,19.1_04-00-37-500.jpg,"[[0.88525,0.356485,0.185519,0.452206,0.907642]]"
1091,19.1_03-00-37-500.jpg,"[[0.745596,0.171529,0.0921986,0.343057,0.904173]]"
1092,21_11-06-15-000.jpg,[]
1093,3.1_04-01-02-500.jpg,[]
1094,3_01-03-07-500.jpg,"[[0.427923,0.233494,0.0792349,0.328936,0.890218],[0.155932,0.210181,0.0642791,0.252118,0.67989]]"
1095,21_13-01-52-500.jpg,[]
1096,32_08-05-37-500.jpg,[]
1097,16.1_02-01-02-500.jpg,[]
1098,14_06-04-10-000.jpg,"[[0.444713,0.687573,0.200328,0.61773,0.944291]]"
1099,10.1_01-04-35-000.jpg,[]
1100,19.1_00-04-22-500.jpg,[]
1101,13.1_01-05-50-000.jpg,[]
1102,19.1_06-00-12-500.jpg,[]
1103,8_07-05-25-000.jpg,[]
1104,8_07-04-47-500.jpg,[]
1105,14.1_07-02-42-500.jpg,"[[0.213497,0.433652,0.0682441,0.361242,0.884594]]"
1106,14.1_09-00-37-500.jpg,"[[0.205596,0.337747,0.058525,0.240292,0.299872]]"
1107,35_10-04-22-500.jpg,[]
1108,21_04-04-22-500.jpg,[]
1109,10.1_11-01-02-500.jpg,"[[0.19578,0.266782,0.0617991,0.154047,0.812949]]"
1110,35_14-01-40-000.jpg,"[[0.376512,0.439671,0.259496,0.501907,0.946467]]"
1111,10.1_09-01-27-500.jpg,"[[0.18106,0.294294,0.0462977,0.198857,0.885287]]"
1112,14_02-05-25-000.jpg,[]
1113,19.1_05-03-07-500.jpg,[]
1114,19.1_13-03-20-000.jpg,[]
1115,37_09-01-52-500.jpg,[]
1116,14.1_03-02-42-500.jpg,"[[0.242559,0.453846,0.0717634,0.361038,0.903998]]"
1117,35_02-05-25-000.jpg,"[[0.366865,0.499276,0.244441,0.628735,0.945201]]"
1118,35_11-02-17-500.jpg,"[[0.33454,0.489175,0.186513,0.527105,0.935166]]"
1119,8_07-05-00-000.jpg,[]
1120,37_11-05-50-000.jpg,[]
1121,32_14-05-50-000.jpg,[]
1122,37_08-02-55-000.jpg,[]
1123,37_11-00-00-000.jpg,[]
1124,3.1_03-03-07-500.jpg,"[[0.408729,0.323626,0.109005,0.451898,0.919548]]"
1125,16.1_00-05-12-500.jpg,"[[0.884003,0.772082,0.179387,0.447115,0.854941]]"
1126,32_05-03-32-500.jpg,[]
1127,10.1_01-05-37-500.jpg,"[[0.1875,0.2718,0.0481958,0.162582,0.835497]]"
1128,19.1_10-00-00-000.jpg,"[[0.407009,0.396613,0.15872,0.374493,0.886041]]"
1129,32_14-04-47-500.jpg,[]
1130,10.1_00-01-27-500.jpg,"[[0.173227,0.294514,0.0620637,0.19671,0.868614]]"
1131,10.1_00-05-12-500.jpg,"[[0.66512,0.64505,0.126648,0.455577,0.91422]]"
1132,37_06-05-12-500.jpg,[]
1133,10.1_11-03-07-500.jpg,"[[0.203374,0.266916,0.0515983,0.149703,0.633445],[0.203756,0.273358,0.0534345,0.163819,0.283889]]"
1134,19.1_08-01-40-000.jpg,[]
1135,14.1_04-01-27-500.jpg,"[[0.786691,0.45755,0.0739581,0.269108,0.9112],[0.658653,0.429441,0.0370215,0.0909668,0.509549]]"
1136,21_14-04-10-000.jpg,[]
1137,14_12-03-20-000.jpg,[]
1138,16.1_04-00-50-000.jpg,"[[0.516792,0.821144,0.184183,0.3458,0.328842]]"
1139,16.1_04-04-10-000.jpg,[]
1140,32_08-00-50-000.jpg,[]
1141,3_10-05-00-000.jpg,[]
1142,21_03-00-12-500.jpg,[]
1143,16.1_01-00-00-000.jpg,[]
1144,19.1_12-02-17-500.jpg,[]
1145,32_11-01-27-500.jpg,[]
1146,14.1_09-01-02-500.jpg,[]
1147,10.1_02-02-42-500.jpg,[]
1148,35_05-04-47-500.jpg,"[[0.376541,0.555129,0.331752,0.747206,0.93462]]"
1149,32_07-01-27-500.jpg,[]
1150,32_06-04-47-500.jpg,[]
1151,35_02-03-07-500.jpg,[]
1152,21_12-03-45-000.jpg,[]
1153,10.1_13-05-50-000.jpg,"[[0.193949,0.262501,0.0581872,0.150451,0.71157]]"
1154,32_03-02-42-500.jpg,[]
1155,19.1_00-04-10-000.jpg,[]
1156,37_05-01-15-000.jpg,[]
1157,37_09-01-02-500.jpg,[]
1158,8_08-04-22-500.jpg,[]
1159,10.1_10-00-25-000.jpg,"[[0.195382,0.255106,0.0636919,0.125656,0.62912]]"
1160,8_06-04-22-500.jpg,[]
1161,3.1_08-04-22-500.jpg,[]
1162,32_02-01-02-500.jpg,[]
1163,32_01-04-10-000.jpg,"[[0.958957,0.526883,0.0817499,0.396971,0.891744]]"
1164,35_08-00-12-500.jpg,"[[0.343479,0.506899,0.192683,0.490845,0.911071]]"
1165,14_02-06-02-500.jpg,[]
1166,35_04-05-00-000.jpg,"[[0.337797,0.531573,0.201866,0.566944,0.93576]]"
1167,35_12-04-22-500.jpg,"[[0.3142,0.50065,0.170532,0.463996,0.927549]]"
1168,35_04-05-25-000.jpg,"[[0.354832,0.490438,0.188147,0.630403,0.939052]]"
1169,3_04-01-15-000.jpg,"[[0.183833,0.575629,0.172567,0.377038,0.921627]]"
1170,1.1_00-01-15-000.jpg,[]
1171,14_00-02-05-000.jpg,[]
1172,10.1_13-05-12-500.jpg,"[[0.198999,0.24264,0.036905,0.10507,0.265544],[0.19781,0.265003,0.0396359,0.153765,0.254202]]"
1173,35_03-02-42-500.jpg,"[[0.325847,0.501383,0.177651,0.503693,0.923009]]"
1174,3_06-05-12-500.jpg,"[[0.1803,0.611386,0.11687,0.311413,0.915748]]"
1175,32_00-02-42-500.jpg,[]
1176,3_08-00-00-000.jpg,[]
1177,3.1_00-04-10-000.jpg,[]
1178,37_02-02-05-000.jpg,"[[0.864901,0.68072,0.119959,0.364198,0.894467],[0.918554,0.522364,0.0925292,0.176909,0.688479]]"
1179,3.1_02-01-02-500.jpg,[]
1180,16.1_02-02-17-500.jpg,[]
1181,3_04-03-07-500.jpg,"[[0.387267,0.280876,0.0912773,0.370886,0.919617]]"
1182,37_00-01-02-500.jpg,[]
1183,21_08-05-12-500.jpg,[]
1184,10.1_04-04-47-500.jpg,[]
1185,3_07-01-15-000.jpg,"[[0.148641,0.532214,0.131526,0.477031,0.904398]]"
1186,37_00-05-37-500.jpg,[]
1187,3.1_04-02-55-000.jpg,[]
1188,37_11-01-40-000.jpg,[]
1189,14_10-02-17-500.jpg,[]
1190,14_07-00-37-500.jpg,"[[0.435748,0.633786,0.165405,0.642199,0.932177]]"
1191,37_04-03-07-500.jpg,[]
1192,8_05-01-52-500.jpg,"[[0.679188,0.826346,0.193292,0.347308,0.920969]]"
1193,10.1_05-04-10-000.jpg,"[[0.183979,0.270553,0.0474346,0.121473,0.745492],[0.184388,0.27255,0.044838,0.117959,0.659708]]"
1194,19.1_12-03-32-500.jpg,"[[0.289813,0.0658929,0.0928937,0.131786,0.383646]]"
1195,16.1_03-04-47-500.jpg,[]
1196,13.1_04-01-15-000.jpg,[]
1197,19.1_01-03-07-500.jpg,[]
1198,8_04-04-35-000.jpg,[]
1199,10.1_13-00-50-000.jpg,"[[0.173866,0.283012,0.0614944,0.146099,0.829793]]"
1200,14_13-06-02-500.jpg,[]
1201,14_06-01-40-000.jpg,[]
1202,10.1_06-05-12-500.jpg,"[[0.180752,0.297406,0.06706,0.20315,0.901712]]"
1203,10.1_09-00-37-500.jpg,"[[0.19319,0.293701,0.0680487,0.184971,0.892998]]"
1204,19.1_03-03-32-500.jpg,[]
1205,19.1_07-03-57-500.jpg,[]
1206,37_05-04-22-500.jpg,[]
1207,35_11-03-20-000.jpg,"[[0.335333,0.540678,0.251711,0.683898,0.918529]]"
1208,3.1_07-00-50-000.jpg,[]
1209,37_08-02-17-500.jpg,[]
1210,14.1_01-04-10-000.jpg,[]
1211,19.1_11-03-07-500.jpg,"[[0.403228,0.394233,0.142161,0.333374,0.918791],[0.807325,0.195236,0.119179,0.197041,0.684353]]"
1212,37_09-02-05-000.jpg,[]
1213,35_01-04-10-000.jpg,"[[0.345878,0.529002,0.220333,0.583797,0.913051]]"
1214,35_04-00-12-500.jpg,"[[0.341181,0.199222,0.140026,0.393077,0.86127],[0.363234,0.497025,0.2518,0.538883,0.839331]]"
1215,10.1_14-01-02-500.jpg,"[[0.19426,0.266563,0.0584204,0.130431,0.91857],[0.153174,0.408409,0.0953401,0.355115,0.889692]]"
1216,37_03-05-00-000.jpg,[]
1217,35_10-01-27-500.jpg,"[[0.365946,0.475864,0.263906,0.602528,0.676636]]"
1218,14_01-01-15-000.jpg,"[[0.601669,0.648103,0.135089,0.619637,0.331467]]"
1219,32_07-01-15-000.jpg,[]
1220,13.1_06-05-37-500.jpg,[]
1221,19.1_05-05-25-000.jpg,[]
1222,35_08-00-37-500.jpg,"[[0.331105,0.505037,0.198971,0.502925,0.922507]]"
1223,8_10-00-37-500.jpg,[]
1224,3.1_04-03-32-500.jpg,[]
1225,10.1_12-05-37-500.jpg,"[[0.382852,0.125123,0.0493816,0.14043,0.900468],[0.189974,0.269703,0.0523803,0.146321,0.813726],[0.190002,0.268971,0.0527949,0.147327,0.427768]]"
1226,37_03-02-05-000.jpg,"[[0.117214,0.832256,0.226251,0.335487,0.849919]]"
1227,19.1_12-04-35-000.jpg,[]
1228,21_08-02-42-500.jpg,[]
1229,37_00-04-22-500.jpg,[]
1230,19.1_03-00-12-500.jpg,"[[0.399729,0.824055,0.207001,0.35189,0.885361]]"
1231,37_04-05-00-000.jpg,[]
1232,37_05-06-15-000.jpg,[]
1233,10.1_13-03-20-000.jpg,"[[0.195355,0.268924,0.0526182,0.154975,0.290187]]"
1234,3.1_01-04-22-500.jpg,[]
1235,14_13-01-40-000.jpg,[]
1236,21_14-01-02-500.jpg,[]
1237,14_08-03-57-500.jpg,"[[0.663108,0.76243,0.191459,0.47425,0.931745]]"
1238,32_01-03-20-000.jpg,[]
1239,16.1_00-04-35-000.jpg,[]
1240,10.1_01-04-22-500.jpg,[]
1241,35_05-03-20-000.jpg,"[[0.374841,0.447905,0.223727,0.574434,0.880403],[0.218381,0.748153,0.283706,0.503693,0.870125]]"
1242,19.1_07-02-42-500.jpg,[]
1243,19.1_02-04-35-000.jpg,"[[0.692135,0.263599,0.164433,0.459371,0.911218]]"
1244,35_11-02-55-000.jpg,"[[0.398239,0.486773,0.277408,0.540705,0.915998]]"
1245,21_11-03-20-000.jpg,[]
1246,35_01-06-02-500.jpg,"[[0.377455,0.487256,0.259511,0.538265,0.936689]]"
1247,37_06-04-35-000.jpg,[]
1248,35_13-05-12-500.jpg,"[[0.36726,0.465711,0.229473,0.617409,0.955133]]"
1249,21_02-03-57-500.jpg,[]
1250,37_07-05-37-500.jpg,[]
1251,3_09-01-52-500.jpg,"[[0.346276,0.24187,0.101012,0.17842,0.903641]]"
1252,35_07-05-25-000.jpg,"[[0.306831,0.45774,0.21652,0.526159,0.889441]]"
1253,3_03-00-50-000.jpg,[]
1254,14_04-05-37-500.jpg,[]
1255,37_01-05-12-500.jpg,[]
1256,14.1_05-02-42-500.jpg,[]
1257,21_02-02-55-000.jpg,"[[0.834009,0.329623,0.102522,0.369722,0.788448]]"
1258,3.1_07-04-47-500.jpg,[]
1259,14.1_05-01-52-500.jpg,"[[0.313091,0.365097,0.0736194,0.417122,0.872051]]"
1260,37_02-02-42-500.jpg,[]
1261,10.1_11-05-50-000.jpg,"[[0.201643,0.271847,0.0602462,0.169704,0.912878]]"
1262,21_00-04-22-500.jpg,[]
1263,32_07-02-05-000.jpg,[]
1264,8_02-02-55-000.jpg,[]
1265,35_14-03-32-500.jpg,"[[0.708378,0.703284,0.332344,0.593433,0.80654],[0.44931,0.0577098,0.108727,0.11542,0.469804]]"
1266,19.1_11-01-27-500.jpg,[]
1267,14.1_07-02-30-000.jpg,[]
1268,21_03-05-25-000.jpg,[]
1269,3.1_09-00-25-000.jpg,[]
1270,13.1_03-03-07-500.jpg,[]
1271,14_08-00-25-000.jpg,[]
1272,14_09-05-25-000.jpg,[]
1273,35_03-01-52-500.jpg,"[[0.394352,0.458756,0.257542,0.581137,0.942383]]"
1274,32_07-03-32-500.jpg,[]
1275,8_10-00-25-000.jpg,[]
1276,3.1_02-00-50-000.jpg,[]
1277,37_14-02-05-000.jpg,"[[0.976176,0.72207,0.0476478,0.258016,0.429729]]"
1278,14.1_02-06-15-000.jpg,[]
1279,16.1_03-03-07-500.jpg,[]
1280,14.1_07-02-55-000.jpg,[]
1281,14.1_03-00-50-000.jpg,"[[0.718863,0.616211,0.121559,0.474499,0.898858],[0.71833,0.616008,0.121043,0.471655,0.300748]]"
1282,37_05-04-10-000.jpg,[]
1283,21_13-03-20-000.jpg,[]
1284,21_00-04-47-500.jpg,[]
1285,19.1_03-02-55-000.jpg,"[[0.935259,0.479552,0.129483,0.336691,0.903741]]"
1286,14.1_02-02-17-500.jpg,[]
1287,21_10-06-02-500.jpg,"[[0.0148558,0.481814,0.0294772,0.204369,0.8689]]"
1288,8_03-00-37-500.jpg,[]
1289,19.1_06-06-02-500.jpg,[]
1290,19.1_05-02-30-000.jpg,[]
1291,32_08-01-15-000.jpg,[]
1292,14_06-02-55-000.jpg,"[[0.362352,0.70204,0.164805,0.562407,0.888527]]"
1293,35_10-05-25-000.jpg,"[[0.436883,0.0607181,0.087515,0.121436,0.783738],[0.378628,0.457201,0.252889,0.64108,0.34603]]"
1294,10.1_10-05-00-000.jpg,"[[0.209152,0.259997,0.0483668,0.141751,0.468125]]"
1295,8_11-02-42-500.jpg,[]
1296,8_00-00-37-500.jpg,[]
1297,3_09-00-50-000.jpg,"[[0.107699,0.4603,0.0949896,0.220664,0.765015]]"
1298,13.1_04-02-17-500.jpg,[]
1299,3_11-03-57-500.jpg,[]
1300,32_09-05-00-000.jpg,[]
1301,37_05-02-55-000.jpg,[]
1302,3.1_00-00-37-500.jpg,[]
1303,37_11-03-20-000.jpg,"[[0.113104,0.254891,0.0386622,0.18146,0.800455]]"
1304,10.1_04-01-27-500.jpg,[]
1305,37_13-04-47-500.jpg,[]
1306,16.1_04-01-52-500.jpg,"[[0.810797,0.798664,0.160589,0.396614,0.903079]]"
1307,8_01-06-02-500.jpg,[]
1308,19.1_12-03-07-500.jpg,[]
1309,13.1_05-01-27-500.jpg,"[[0.523475,0.311051,0.11676,0.465183,0.765311]]"
1310,37_06-04-10-000.jpg,[]
1311,1.1_01-00-00-000.jpg,[]
1312,13.1_07-00-12-500.jpg,[]
1313,32_02-01-52-500.jpg,[]
1314,3_11-03-45-000.jpg,[]
1315,10.1_04-00-25-000.jpg,[]
1316,37_08-02-42-500.jpg,[]
1317,10.1_10-01-52-500.jpg,"[[0.190181,0.275936,0.0624376,0.158744,0.823338]]"
1318,10.1_10-04-10-000.jpg,"[[0.176137,0.293216,0.0574855,0.193538,0.907805]]"
1319,35_14-03-07-500.jpg,[]
1320,14_05-04-10-000.jpg,[]
1321,13.1_00-05-50-000.jpg,[]
1322,14.1_02-01-52-500.jpg,[]
1323,32_14-05-25-000.jpg,[]
1324,14_01-05-00-000.jpg,[]
1325,32_00-03-57-500.jpg,[]
1326,37_11-02-17-500.jpg,[]
1327,35_13-01-27-500.jpg,"[[0.355511,0.492947,0.213041,0.681428,0.941387]]"
1328,14_12-04-47-500.jpg,[]
1329,3.1_05-03-45-000.jpg,[]
1330,3.1_10-00-00-000.jpg,[]
1331,35_14-01-27-500.jpg,"[[0.375964,0.434798,0.230559,0.500798,0.935583]]"
1332,19.1_04-02-05-000.jpg,"[[0.917626,0.278896,0.164748,0.439338,0.782257],[0.414209,0.474586,0.2052,0.366063,0.341241]]"
1333,3.1_10-05-25-000.jpg,[]
1334,35_10-01-02-500.jpg,"[[0.335257,0.498428,0.205597,0.561857,0.817814]]"
1335,19.1_13-04-47-500.jpg,[]
1336,19.1_14-03-07-500.jpg,"[[0.34665,0.371422,0.127964,0.366163,0.93561]]"
1337,37_10-04-10-000.jpg,[]
1338,32_11-01-52-500.jpg,"[[0.694088,0.80676,0.267382,0.38648,0.704882]]"
1339,37_09-01-27-500.jpg,[]
1340,3.1_09-05-37-500.jpg,[]
1341,14_12-00-12-500.jpg,[]
1342,3_08-01-27-500.jpg,"[[0.12598,0.484115,0.116953,0.313546,0.43211]]"
1343,35_04-02-55-000.jpg,"[[0.394408,0.482277,0.26265,0.550953,0.935841]]"
1344,3_06-05-37-500.jpg,"[[0.169655,0.618001,0.116618,0.290956,0.934483]]"
1345,10.1_00-03-20-000.jpg,"[[0.191701,0.296606,0.0774819,0.187831,0.897748]]"
1346,19.1_01-00-37-500.jpg,[]
1347,10.1_05-03-57-500.jpg,"[[0.196531,0.287441,0.0658925,0.181675,0.665916],[0.207,0.336546,0.0881885,0.14398,0.341362]]"
1348,35_13-01-40-000.jpg,"[[0.353301,0.454199,0.194956,0.606389,0.948701]]"
1349,37_02-02-30-000.jpg,[]
1350,35_11-04-22-500.jpg,"[[0.350817,0.48816,0.197823,0.527928,0.936755]]"
1351,19.1_10-04-22-500.jpg,[]
1352,10.1_01-01-27-500.jpg,[]
1353,21_08-02-55-000.jpg,[]
1354,21_13-05-00-000.jpg,[]
1355,3_04-04-10-000.jpg,[]
1356,3.1_07-00-37-500.jpg,[]
1357,3_11-06-02-500.jpg,"[[0.169828,0.613079,0.164477,0.344711,0.765413]]"
1358,35_05-06-02-500.jpg,"[[0.252682,0.708682,0.284803,0.565604,0.912857],[0.36722,0.429317,0.225262,0.557022,0.909393]]"
1359,19.1_00-01-27-500.jpg,[]
1360,3_04-02-17-500.jpg,[]
1361,32_03-01-40-000.jpg,"[[0.29317,0.786156,0.190042,0.427687,0.871812]]"
1362,14_07-03-20-000.jpg,[]
1363,10.1_12-02-42-500.jpg,"[[0.200187,0.2681,0.0591108,0.163838,0.888197],[0.434269,0.351191,0.102617,0.164554,0.80192]]"
1364,19.1_04-04-22-500.jpg,[]
1365,32_07-00-37-500.jpg,[]
1366,3.1_01-01-27-500.jpg,"[[0.849404,0.44189,0.131868,0.309302,0.852941]]"
1367,21_12-00-12-500.jpg,[]
1368,19.1_13-03-07-500.jpg,[]
1369,14_05-05-50-000.jpg,[]
1370,35_06-02-17-500.jpg,"[[0.38874,0.436606,0.240344,0.509706,0.930083],[0.223749,0.755612,0.303594,0.488776,0.872526]]"
1371,16.1_00-06-15-000.jpg,"[[0.551484,0.629739,0.132048,0.561743,0.924584]]"
1372,3_09-05-00-000.jpg,"[[0.594534,0.169865,0.0622904,0.2371,0.926029],[0.186792,0.538528,0.176353,0.30736,0.914721]]"
1373,14_01-05-37-500.jpg,"[[0.92309,0.21677,0.026659,0.129551,0.745991]]"
1374,10.1_08-04-22-500.jpg,"[[0.194452,0.279705,0.0633251,0.181922,0.894099]]"
1375,14_12-04-35-000.jpg,[]
1376,14.1_08-04-22-500.jpg,[]
1377,35_08-04-47-500.jpg,"[[0.297074,0.716962,0.161971,0.503025,0.880271]]"
1378,37_09-01-15-000.jpg,[]
1379,21_02-01-02-500.jpg,[]
1380,13.1_05-03-20-000.jpg,"[[0.443019,0.307098,0.104857,0.476464,0.82594]]"
1381,32_14-05-00-000.jpg,[]
1382,19.1_09-00-00-000.jpg,[]
1383,3_05-02-55-000.jpg,"[[0.747628,0.591988,0.173874,0.558148,0.939988]]"
1384,10.1_13-01-52-500.jpg,"[[0.181823,0.272194,0.0494206,0.148471,0.93133]]"
1385,3_02-03-32-500.jpg,"[[0.121937,0.512948,0.145008,0.343981,0.94622]]"
1386,21_14-01-52-500.jpg,[]
1387,35_01-00-25-000.jpg,"[[0.303347,0.568082,0.227625,0.462108,0.925024]]"
1388,14.1_06-02-30-000.jpg,[]
1389,13.1_01-04-10-000.jpg,[]
1390,19.1_09-04-35-000.jpg,[]
1391,3.1_09-05-00-000.jpg,"[[0.462712,0.0451036,0.0361992,0.0896164,0.516467]]"
1392,13.1_03-02-05-000.jpg,[]
1393,13.1_03-03-45-000.jpg,[]
1394,35_13-06-15-000.jpg,"[[0.326226,0.536484,0.230481,0.533912,0.923297]]"
1395,19.1_06-05-25-000.jpg,[]
1396,3.1_01-03-57-500.jpg,[]
1397,10.1_05-03-20-000.jpg,[]
1398,32_12-03-32-500.jpg,"[[0.819973,0.160301,0.106383,0.273161,0.571332]]"
1399,37_08-05-25-000.jpg,[]
1400,14_07-02-17-500.jpg,[]
1401,10.1_05-01-27-500.jpg,"[[0.184433,0.281116,0.0556941,0.169488,0.916005]]"
1402,3.1_09-02-17-500.jpg,[]
1403,8_09-05-12-500.jpg,[]
1404,35_13-05-25-000.jpg,"[[0.379468,0.412773,0.251494,0.579551,0.899836]]"
1405,13.1_03-02-17-500.jpg,[]
1406,3.1_07-00-12-500.jpg,[]
1407,37_04-01-02-500.jpg,[]
1408,14_00-05-25-000.jpg,[]
1409,32_14-02-30-000.jpg,[]
1410,19.1_02-00-37-500.jpg,[]
1411,13.1_02-04-47-500.jpg,[]
1412,37_13-04-35-000.jpg,[]
1413,3.1_11-05-12-500.jpg,[]
1414,21_05-03-45-000.jpg,[]
1415,3.1_04-01-40-000.jpg,[]
1416,8_06-02-30-000.jpg,[]
1417,13.1_06-02-17-500.jpg,[]
1418,8_03-02-42-500.jpg,[]
1419,37_12-01-15-000.jpg,"[[0.478746,0.245722,0.0565053,0.242446,0.938524],[0.307697,0.157557,0.0225719,0.129743,0.838835]]"
1420,1.1_00-00-00-000.jpg,[]
1421,19.1_11-00-50-000.jpg,[]
1422,8_06-05-12-500.jpg,"[[0.807494,0.783833,0.184837,0.432335,0.920865]]"
1423,32_07-03-57-500.jpg,[]
1424,19.1_11-01-52-500.jpg,"[[0.372716,0.446912,0.126705,0.383806,0.894016],[0.546139,0.885594,0.174858,0.228811,0.822873]]"
1425,19.1_01-02-42-500.jpg,"[[0.915452,0.488676,0.169096,0.446218,0.944]]"
1426,10.1_06-03-07-500.jpg,"[[0.200917,0.279782,0.0587283,0.186939,0.749021]]"
1427,21_09-05-25-000.jpg,[]
1428,21_13-05-25-000.jpg,[]
1429,21_03-03-32-500.jpg,[]
1430,32_11-00-50-000.jpg,[]
1431,32_08-04-35-000.jpg,[]
1432,35_14-04-22-500.jpg,"[[0.18094,0.812025,0.330669,0.37595,0.365383]]"
1433,19.1_07-00-25-000.jpg,[]
1434,19.1_09-05-25-000.jpg,[]
1435,3.1_06-04-47-500.jpg,[]
1436,3.1_05-05-00-000.jpg,[]
1437,3.1_09-00-37-500.jpg,[]
1438,37_10-01-02-500.jpg,[]
1439,3.1_03-00-50-000.jpg,[]
1440,8_03-03-32-500.jpg,[]
1441,10.1_08-03-20-000.jpg,"[[0.184259,0.270538,0.0550416,0.151157,0.507671]]"
1442,14_01-00-00-000.jpg,[]
1443,32_03-04-47-500.jpg,[]
1444,32_07-00-12-500.jpg,[]
1445,8_05-02-42-500.jpg,"[[0.719337,0.7724,0.167557,0.455201,0.931959]]"
1446,21_12-01-15-000.jpg,[]
1447,21_08-00-00-000.jpg,[]
1448,35_01-05-12-500.jpg,"[[0.347538,0.520622,0.236777,0.640844,0.87455]]"
1449,35_09-03-07-500.jpg,"[[0.34853,0.489744,0.214403,0.52571,0.922406]]"
1450,3_10-03-07-500.jpg,"[[0.596265,0.18849,0.0566241,0.238857,0.927736]]"
1451,3.1_02-03-07-500.jpg,[]
1452,37_08-01-40-000.jpg,[]
1453,32_14-05-12-500.jpg,[]
1454,10.1_03-02-55-000.jpg,"[[0.187309,0.29074,0.0506632,0.209119,0.866927]]"
1455,21_14-03-20-000.jpg,[]
1456,14_02-00-50-000.jpg,[]
1457,19.1_04-01-02-500.jpg,[]
1458,35_05-00-37-500.jpg,"[[0.211337,0.697709,0.283724,0.551355,0.848601],[0.326663,0.463086,0.200589,0.518792,0.382569]]"
1459,37_09-05-37-500.jpg,[]
1460,14_01-06-02-500.jpg,[]
1461,21_03-05-12-500.jpg,[]
1462,35_09-04-35-000.jpg,"[[0.390144,0.493818,0.275519,0.533485,0.923084]]"
1463,3_09-05-50-000.jpg,[]
1464,32_05-05-25-000.jpg,[]
1465,35_10-02-55-000.jpg,"[[0.368273,0.484376,0.25226,0.622861,0.354112]]"
1466,32_07-06-02-500.jpg,[]
1467,35_09-05-00-000.jpg,"[[0.313622,0.471043,0.224988,0.510073,0.947161]]"
1468,19.1_14-01-52-500.jpg,"[[0.376779,0.279451,0.134399,0.421958,0.888199]]"
1469,35_01-03-07-500.jpg,"[[0.384817,0.46073,0.225219,0.689712,0.927287]]"
1470,19.1_01-03-20-000.jpg,"[[0.914603,0.472637,0.170794,0.368688,0.902529]]"
1471,16.1_03-04-10-000.jpg,[]
1472,3_02-05-12-500.jpg,"[[0.295102,0.365374,0.0821674,0.382897,0.915412]]"
1473,14.1_01-01-15-000.jpg,[]
1474,21_08-01-15-000.jpg,[]
1475,13.1_06-03-20-000.jpg,[]
1476,35_08-03-45-000.jpg,"[[0.366311,0.602485,0.258263,0.536977,0.697558]]"
1477,21_04-04-35-000.jpg,[]
1478,14_00-01-27-500.jpg,[]
1479,3.1_06-00-00-000.jpg,[]
1480,37_05-00-00-000.jpg,[]
1481,8_01-03-57-500.jpg,"[[0.750864,0.729146,0.230874,0.541708,0.908884]]"
1482,10.1_06-02-55-000.jpg,"[[0.201856,0.271525,0.0572317,0.142933,0.871413]]"
1483,21_13-01-02-500.jpg,[]
1484,14.1_09-04-10-000.jpg,[]
1485,19.1_10-00-12-500.jpg,"[[0.414834,0.397226,0.154068,0.374316,0.861103]]"
1486,14_08-05-50-000.jpg,[]
1487,10.1_08-01-15-000.jpg,"[[0.181581,0.278305,0.0717699,0.205659,0.925007]]"
1488,13.1_07-02-42-500.jpg,[]
